filename,width,height,class,xmin,ymin,xmax,ymax
new-188.jpg,447,299,fire,163,93,229,212
new-86.jpg,424,500,fire,232,14,406,190
new-92.jpg,630,442,fire,125,3,526,401
new-177.jpg,259,194,fire,187,107,247,137
new-177.jpg,259,194,fire,34,75,84,101
new-79.jpg,800,535,fire,159,351,287,524
new-79.jpg,800,535,fire,265,193,384,295
new-79.jpg,800,535,fire,443,1,584,287
new-163.jpg,280,180,fire,27,77,227,151
new-45.jpg,299,168,fire,119,49,214,127
new-51.jpg,275,183,fire,45,93,275,146
download (1).jpeg,322,156,fire,125,42,186,88
new-201.jpg,275,183,fire,10,1,269,157
new-215.jpg,852,480,fire,189,12,715,329
new-215.jpg,852,480,fire,53,334,151,411
13613871_4b9197d72f_o.jpg,1280,960,fire,267,220,1021,947
new-229.jpg,900,600,fire,12,191,888,464
new-7.jpg,640,360,fire,186,1,365,335
Screen Shot 2018-12-01 at 2.05.48 AM.png,1017,677,fire,324,194,662,563
new-6.jpg,500,375,fire,143,46,361,195
new-228.jpg,640,360,fire,278,28,420,248
new-214.jpg,800,535,fire,155,349,292,501
new-214.jpg,800,535,fire,265,204,390,302
new-214.jpg,800,535,fire,434,29,584,282
Credit_Alon_Sigron_-880x495.jpg,880,495,fire,150,272,283,375
Credit_Alon_Sigron_-880x495.jpg,880,495,fire,371,318,489,387
Credit_Alon_Sigron_-880x495.jpg,880,495,fire,645,300,842,383
new-200.jpg,275,183,fire,224,24,256,110
